283171,5412,56,99
283171,5412,57,99
283171,5412,58,99
283171,5412,59,99
283171,5412,60,99
283171,5412,61,99
283171,5412,62,99
283171,5412,63,99
283171,5412,64,99
283171,5412,65,99
283171,5412,66,99
283171,5412,67,99
283171,5412,68,99
283171,5412,69,99
283171,5412,126,99
283171,5412,127,99
283171,5412,128,99
283171,5412,129,99
283171,5412,130,99
283171,5412,131,99
283171,5412,132,99
283171,5412,133,99
283171,5412,134,99
283171,5412,135,99
283171,5412,136,99
283171,5412,137,99
283171,5412,138,99
283171,5412,139,99
283171,5412,140,99
283171,5412,141,99
283171,5412,142,99
283171,5412,143,99
283171,5412,144,99
283171,5412,175,99
283171,5412,176,99
283171,5412,177,99
283171,5412,178,99
283171,5412,179,99
283171,5412,180,99
283171,5412,181,99
283171,5412,182,99
283171,5412,183,99
283171,5412,184,99
283171,5412,185,99
283171,5412,186,99
283171,5412,187,99
283171,5412,188,99
283171,5412,189,99
283171,5412,190,99
283171,5412,191,99
283171,5412,192,99
283171,5412,193,99
283171,5412,209,99
283171,5412,210,99
283171,5412,211,99
283171,5412,212,99
283171,5412,213,99
283171,5412,214,99
283171,5412,215,99
283171,5412,216,99
283171,5412,217,99
283171,5412,218,99
283171,5412,219,99
283171,5412,220,99
283171,5412,221,99
283171,5412,222,99
283171,5412,223,99
283171,5412,224,99
283171,5412,225,99
283171,5412,226,99
283171,5412,227,99
283171,5412,228,99
283171,5412,229,99
283171,5412,230,99
283171,5412,231,99
283171,5412,232,99
283171,5412,233,99
