283171,5412,56,5.448,5.370
283171,5412,57,5.435,5.358
283171,5412,58,5.428,5.351
283171,5412,59,5.410,5.335
283171,5412,60,5.413,5.337
283171,5412,61,5.404,5.328
283171,5412,62,5.399,5.324
283171,5412,63,5.384,5.310
283171,5412,64,5.377,5.303
283171,5412,65,5.367,5.293
283171,5412,66,5.353,5.280
283171,5412,67,5.352,5.279
283171,5412,68,5.344,5.272
283171,5412,69,5.340,5.268
283171,5412,126,4.933,4.780
283171,5412,127,4.929,4.776
283171,5412,128,4.923,4.773
283171,5412,129,4.917,4.767
283171,5412,130,4.904,4.554
283171,5412,131,4.904,4.756
283171,5412,132,4.902,4.755
283171,5412,133,4.891,4.745
283171,5412,134,4.884,4.739
283171,5412,135,4.878,4.733
283171,5412,136,4.873,4.729
283171,5412,137,4.865,4.722
283171,5412,138,4.860,4.717
283171,5412,139,4.854,4.712
283171,5412,140,4.847,4.707
283171,5412,141,4.841,4.635
283171,5412,142,4.827,4.689
283171,5412,143,4.827,4.623
283171,5412,144,4.827,4.689
283171,5412,175,4.640,4.502
283171,5412,176,4.635,4.498
283171,5412,177,4.626,4.489
283171,5412,178,4.622,4.485
283171,5412,179,4.622,4.486
283171,5412,180,4.613,4.477
283171,5412,181,4.605,4.471
283171,5412,182,4.598,4.464
283171,5412,183,4.593,4.461
283171,5412,184,4.589,4.456
283171,5412,185,4.584,4.451
283171,5412,186,4.579,4.448
283171,5412,187,4.574,4.438
283171,5412,188,4.568,4.438
283171,5412,189,4.562,4.432
283171,5412,190,4.557,4.428
283171,5412,191,4.553,4.425
283171,5412,192,4.543,4.415
283171,5412,193,4.533,4.407
283171,5412,209,4.453,4.335
283171,5412,210,4.452,4.335
283171,5412,211,4.442,4.325
283171,5412,212,4.444,4.317
283171,5412,213,4.435,4.318
283171,5412,214,4.430,4.314
283171,5412,215,4.423,4.307
283171,5412,216,4.419,4.243
283171,5412,217,4.411,4.296
283171,5412,218,4.409,4.294
283171,5412,219,4.399,4.286
283171,5412,220,4.398,4.285
283171,5412,221,4.391,4.279
283171,5412,222,4.386,4.269
283171,5412,223,4.380,4.263
283171,5412,224,4.376,4.265
283171,5412,225,4.370,4.259
283171,5412,226,4.366,4.257
283171,5412,227,4.357,4.248
283171,5412,228,4.356,4.246
283171,5412,229,4.347,4.239
283171,5412,230,4.344,4.236
283171,5412,231,4.339,4.230
283171,5412,232,4.333,4.226
283171,5412,233,4.327,4.221
