283171,5412,56,19646.080,19364.546,60.6
283171,5412,57,19598.139,19320.661,60.4
283171,5412,58,19572.023,19295.582,60.3
283171,5412,59,19508.032,19236.587,60.1
283171,5412,60,19520.292,19246.492,60.2
283171,5412,61,19485.925,19212.993,60.1
283171,5412,62,19467.665,19197.330,60.0
283171,5412,63,19415.648,19147.446,59.9
283171,5412,64,19389.712,19123.882,59.8
283171,5412,65,19353.390,19087.586,59.7
283171,5412,66,19302.502,19038.333,59.5
283171,5412,67,19297.900,19035.249,59.5
283171,5412,68,19270.627,19009.309,59.4
283171,5412,69,19254.713,18995.830,59.4
283171,5412,126,17787.273,17235.242,54.8
283171,5412,127,17773.176,17221.909,54.8
283171,5412,128,17753.731,17209.961,54.7
283171,5412,129,17731.393,17188.722,54.7
283171,5412,130,17682.390,16422.361,54.5
283171,5412,131,17685.295,17150.931,54.5
283171,5412,132,17678.073,17145.536,54.5
283171,5412,133,17636.050,17111.086,54.4
283171,5412,134,17613.073,17090.103,54.3
283171,5412,135,17591.574,17068.508,54.2
283171,5412,136,17570.335,17051.364,54.2
283171,5412,137,17543.716,17027.732,54.1
283171,5412,138,17524.063,17010.982,54.0
283171,5412,139,17501.868,16991.497,54.0
283171,5412,140,17476.958,16973.137,53.9
283171,5412,141,17455.105,16713.450,53.8
283171,5412,142,17405.287,16909.108,53.7
283171,5412,143,17404.812,16670.235,53.7
283171,5412,144,17405.930,16909.819,53.7
283171,5412,175,16732.252,16234.760,51.6
283171,5412,176,16714.079,16219.332,51.5
283171,5412,177,16680.462,16188.471,51.4
283171,5412,178,16668.725,16174.600,51.4
283171,5412,179,16667.160,16176.676,51.4
283171,5412,180,16635.203,16145.639,51.3
283171,5412,181,16607.106,16123.833,51.2
283171,5412,182,16580.692,16095.746,51.1
283171,5412,183,16564.090,16084.925,51.1
283171,5412,184,16546.194,16067.844,51.0
283171,5412,185,16529.795,16051.262,51.0
283171,5412,186,16512.563,16039.634,50.9
283171,5412,187,16493.486,16001.999,50.8
283171,5412,188,16472.844,16001.936,50.8
283171,5412,189,16450.697,15982.956,50.7
283171,5412,190,16433.385,15968.765,50.7
283171,5412,191,16419.015,15956.882,50.6
283171,5412,192,16380.301,15919.689,50.5
283171,5412,193,16345.669,15891.069,50.4
283171,5412,209,16058.802,15632.246,49.5
283171,5412,210,16054.817,15631.647,49.5
283171,5412,211,16016.490,15595.056,49.4
283171,5412,212,16023.265,15566.897,49.4
283171,5412,213,15992.281,15570.825,49.3
283171,5412,214,15972.802,15554.963,49.2
283171,5412,215,15949.541,15531.478,49.2
283171,5412,216,15934.290,15300.228,49.1
283171,5412,217,15904.752,15491.669,49.0
283171,5412,218,15899.107,15485.743,49.0
283171,5412,219,15862.913,15454.137,48.9
283171,5412,220,15858.784,15452.123,48.9
283171,5412,221,15833.785,15428.954,48.8
283171,5412,222,15817.512,15392.508,48.8
283171,5412,223,15794.743,15373.133,48.7
283171,5412,224,15780.769,15378.866,48.6
283171,5412,225,15756.974,15359.113,48.6
283171,5412,226,15745.209,15350.473,48.5
283171,5412,227,15711.811,15317.238,48.4
283171,5412,228,15707.592,15312.557,48.4
283171,5412,229,15676.934,15284.805,48.3
283171,5412,230,15664.337,15274.333,48.3
283171,5412,231,15644.858,15254.983,48.2
283171,5412,232,15624.213,15238.145,48.2
283171,5412,233,15604.270,15219.851,48.1
